setting,test_year,target_analysis_week,horizon_weeks,actual_epidemiology,predicted_epidemiology,actual_climate,predicted_climate,actual,absolute_error_epidemiology,absolute_error_climate,delta_absolute_error,squared_error_epidemiology,squared_error_climate,delta_squared_error,climate_lower_absolute_error,family,epidemiology_model,climate_model
Brazil,2023,365,1,28533.0,5378.29223337777,28533.0,5602.8186810249,28533.0,23154.707766622232,22930.1813189751,-224.52644764713114,536140491.75767595,525793215.3210747,-10347276.436601222,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,366,1,30645.0,21339.592173837,30645.0,21206.8207560317,30645.0,9305.407826162998,9438.179243968301,132.77141780530292,86590614.81121558,89079227.44127406,2488612.6300584823,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,367,1,36999.0,22530.2846877345,36999.0,22836.6585251505,36999.0,14468.7153122655,14162.341474849502,-306.3738374159984,209343722.78738615,200571916.05024236,-8771806.737143785,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,368,1,42470.0,35042.2939416979,42470.0,35675.143287163,42470.0,7427.706058302101,6794.856712836998,-632.8493454651034,55170817.28853773,46170077.74798601,-9000739.540551722,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,369,1,52668.0,43706.9567935213,52668.0,44322.3431500543,52668.0,8961.043206478702,8345.656849945699,-615.386356533003,80300295.34837809,69649988.25704557,-10650307.091332525,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,370,1,64987.0,61796.6436840022,64987.0,63636.5110247146,64987.0,3190.3563159978003,1350.4889752853996,-1839.8673407124006,10178373.423027055,1823820.4723674087,-8354552.950659647,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,371,1,66762.0,73602.3135279621,66762.0,75456.1667595958,66762.0,6840.313527962106,8694.166759595799,1853.8532316336932,46789889.160821386,75588535.64366052,28798646.48283913,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,372,1,77027.0,77226.9239704796,77027.0,79478.256208969,77027.0,199.9239704796055,2451.2562089690036,2251.332238489398,39969.59397233016,6008657.002009092,5968687.408036762,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,373,1,98392.0,83352.9487862187,98392.0,87132.5962466599,98392.0,15039.051213781306,11259.403753340099,-3779.647460441207,226173061.41073698,126774172.88072911,-99398888.53000787,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,374,1,115216.0,96855.7067842098,115216.0,99595.3018873567,115216.0,18360.293215790196,15620.698112643295,-2739.5951031469012,337100366.9697915,244006209.5263378,-93094157.44345367,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,375,1,131868.0,110785.557143575,131868.0,111626.209131732,131868.0,21082.442856424997,20241.790868268,-840.6519881569984,444469396.7944254,409730097.55469775,-34739299.239727676,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,376,1,160054.0,125160.555904678,160054.0,130509.953256058,160054.0,34893.444095322004,29544.046743942003,-5349.397351380001,1217552440.833362,872850698.0082301,-344701742.825132,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,377,1,171176.0,146799.596900331,171176.0,146881.03647291,171176.0,24376.403099668998,24294.963527090003,-81.43957257899456,594209028.0775523,590245252.7826335,-3963775.2949187756,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,378,1,161477.0,158056.326571364,161477.0,158180.368157611,161477.0,3420.673428635986,3296.6318423890043,-124.04158624698175,11701006.705376273,10867781.504253121,-833225.2011231519,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,379,1,186718.0,154653.842528399,186718.0,157380.086354185,186718.0,32064.157471601007,29337.913645814988,-2726.2438257860194,1028110194.3636267,860713177.0892973,-167397017.27432942,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,380,1,165002.0,168470.831654889,165002.0,172211.430462368,165002.0,3468.8316548890143,7209.430462368007,3740.598807478993,12032793.049960058,51975887.59171978,39943094.541759714,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,381,1,148400.0,151314.430077378,148400.0,151798.143587983,148400.0,2914.430077377998,3398.1435879830096,483.71351060501183,8493902.675925523,11547379.844550041,3053477.1686245184,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,382,1,158352.0,137057.657302519,158352.0,139260.813869792,158352.0,21294.342697481014,19091.186130207992,-2203.156567273021,453449030.917763,364473387.858246,-88975643.05951697,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,383,1,144376.0,135154.543797201,144376.0,133677.287422005,144376.0,9221.456202798989,10698.712577995,1477.2563751960115,85035254.50013994,114462450.82654843,29427196.32640849,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,384,1,121825.0,122063.780738911,121825.0,118990.891446084,121825.0,238.78073891099484,2834.1085539159976,2595.327815005003,57016.24127488069,8032171.295379827,7975155.054104947,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,385,1,90703.0,104988.561005078,90703.0,105406.672102722,90703.0,14285.561005077994,14703.672102722005,418.11109764401044,204077253.229805,216197973.30436534,12120720.074560344,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,386,1,72095.0,81643.8004638842,72095.0,79414.2107074598,72095.0,9548.800463884196,7319.2107074598025,-2229.5897564243933,91179590.29907504,53570845.380194224,-37608744.91888081,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,387,1,55721.0,65003.7323492589,55721.0,63972.0663633355,55721.0,9282.732349258898,8251.0663633355,-1031.6659859233987,86169119.86797763,68080096.1321665,-18089023.73581113,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,388,1,48059.0,49541.6651427351,48059.0,49613.1554688963,48059.0,1482.6651427351026,1554.1554688963006,71.49032616119803,2198295.925481702,2415399.22150028,217103.29601857765,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,389,1,39160.0,40834.010311243,39160.0,40712.3312640213,39160.0,1674.0103112430006,1552.331264021297,-121.67904722170351,2802310.522147888,2409732.353257958,-392578.16888993,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,390,1,33459.0,32615.4002657671,33459.0,31877.376117096,33459.0,843.5997342328992,1581.6238829040012,738.024148671102,711660.5115978182,2501534.10697233,1789873.5953745116,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,391,1,27767.0,27614.6078419745,27767.0,27355.0480652229,27767.0,152.39215802550098,411.95193477709836,259.5597767515974,23223.369827669263,169704.3965665947,146481.02673892543,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,392,1,24236.0,23116.0558903015,24236.0,23298.5718550032,24236.0,1119.9441096984992,937.4281449968003,-182.51596470169898,1254274.808848364,878771.5270321419,-375503.2818162221,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,393,1,20558.0,20296.2844435004,20558.0,20612.9019184764,20558.0,261.7155564995992,54.90191847640017,-206.81363802319902,68495.0325138949,3014.22065238929,-65480.81186150561,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,394,1,18393.0,17460.6931819721,18393.0,17354.7020054997,18393.0,932.3068180279006,1038.297994500299,105.99117647239837,869196.0029413089,1078062.725383343,208866.72244203405,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,395,1,19179.0,15687.5304333223,19179.0,15959.990251384,19179.0,3491.4695666777006,3219.0097486159993,-272.4598180617013,12190359.73503657,10362023.761684839,-1828335.973351732,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,396,1,17728.0,15682.9626828552,17728.0,15473.2857141713,17728.0,2045.037317144801,2254.7142858287007,209.67696868389976,4182177.628514805,5083736.510720028,901558.8822052227,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,397,1,17804.0,14808.3296415173,17804.0,14774.8700627927,17804.0,2995.670358482699,3029.129937207301,33.45957872460167,8974040.896691862,9175628.176485507,201587.27979364432,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,398,1,17132.0,15050.4311595446,17132.0,15129.7671306397,17132.0,2081.5688404554003,2002.2328693602994,-79.33597109510083,4332928.837554839,4008936.463146778,-323992.3744080616,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,399,1,15933.0,14851.1107301244,15933.0,14690.4052146995,15933.0,1081.8892698756008,1242.5947853005,160.7055154248992,1170484.3922719606,1544041.8004559956,373557.408184035,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,400,1,14827.0,14450.2471342861,14827.0,14146.460561127,14827.0,376.75286571389915,680.5394388730001,303.78657315910095,141942.72182363534,463133.92786157783,321191.2060379425,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,401,1,17637.0,13843.0331843343,17637.0,13787.8410070672,17637.0,3793.966815665701,3849.1589929328,55.192177267099396,14394184.198372537,14816024.952875448,421840.7545029111,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,402,1,18790.0,15623.5018310207,18790.0,14955.2308140978,18790.0,3166.4981689793003,3834.7691859021998,668.2710169228994,10026710.654149262,14705454.70914502,4678744.054995758,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,403,1,17681.0,16615.2733861854,17681.0,15601.2203340307,17681.0,1065.7266138146006,2079.7796659692995,1014.0530521546989,1135773.2153927349,4325483.458979371,3189710.243586636,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,404,1,19313.0,16721.7730745807,19313.0,16010.0003788774,19313.0,2591.2269254193016,3302.9996211226007,711.7726957032992,6714456.979017966,10909806.497136043,4195349.518118077,False,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
Brazil,2023,405,1,17341.0,18381.0626002945,17341.0,18182.6641523614,17341.0,1040.0626002944991,841.6641523614016,-198.3984479330975,1081730.212531355,708398.5453702367,-373331.66716111824,True,negative_binomial,negative_binomial_epidemiology,negative_binomial_climate
