"setting","validation_year","test_year","source_year","source_week","week_label","analysis_week","target_year","target_week","target_analysis_week","horizon_weeks","model","actual","predicted"
"Brazil",2022,2023,2022,52,"2022-W52",364,2023,1,365,1,"climate_informed",28533,5602.8186810249
"Brazil",2022,2023,2023,1,"2023-W01",365,2023,2,366,1,"climate_informed",30645,21206.8207560317
"Brazil",2022,2023,2023,2,"2023-W02",366,2023,3,367,1,"climate_informed",36999,22836.6585251505
"Brazil",2022,2023,2023,3,"2023-W03",367,2023,4,368,1,"climate_informed",42470,35675.143287163
"Brazil",2022,2023,2023,4,"2023-W04",368,2023,5,369,1,"climate_informed",52668,44322.3431500543
"Brazil",2022,2023,2023,5,"2023-W05",369,2023,6,370,1,"climate_informed",64987,63636.5110247146
"Brazil",2022,2023,2023,6,"2023-W06",370,2023,7,371,1,"climate_informed",66762,75456.1667595958
"Brazil",2022,2023,2023,7,"2023-W07",371,2023,8,372,1,"climate_informed",77027,79478.256208969
"Brazil",2022,2023,2023,8,"2023-W08",372,2023,9,373,1,"climate_informed",98392,87132.5962466599
"Brazil",2022,2023,2023,9,"2023-W09",373,2023,10,374,1,"climate_informed",115216,99595.3018873567
"Brazil",2022,2023,2023,10,"2023-W10",374,2023,11,375,1,"climate_informed",131868,111626.209131732
"Brazil",2022,2023,2023,11,"2023-W11",375,2023,12,376,1,"climate_informed",160054,130509.953256058
"Brazil",2022,2023,2023,12,"2023-W12",376,2023,13,377,1,"climate_informed",171176,146881.03647291
"Brazil",2022,2023,2023,13,"2023-W13",377,2023,14,378,1,"climate_informed",161477,158180.368157611
"Brazil",2022,2023,2023,14,"2023-W14",378,2023,15,379,1,"climate_informed",186718,157380.086354185
"Brazil",2022,2023,2023,15,"2023-W15",379,2023,16,380,1,"climate_informed",165002,172211.430462368
"Brazil",2022,2023,2023,16,"2023-W16",380,2023,17,381,1,"climate_informed",148400,151798.143587983
"Brazil",2022,2023,2023,17,"2023-W17",381,2023,18,382,1,"climate_informed",158352,139260.813869792
"Brazil",2022,2023,2023,18,"2023-W18",382,2023,19,383,1,"climate_informed",144376,133677.287422005
"Brazil",2022,2023,2023,19,"2023-W19",383,2023,20,384,1,"climate_informed",121825,118990.891446084
"Brazil",2022,2023,2023,20,"2023-W20",384,2023,21,385,1,"climate_informed",90703,105406.672102722
"Brazil",2022,2023,2023,21,"2023-W21",385,2023,22,386,1,"climate_informed",72095,79414.2107074598
"Brazil",2022,2023,2023,22,"2023-W22",386,2023,23,387,1,"climate_informed",55721,63972.0663633355
"Brazil",2022,2023,2023,23,"2023-W23",387,2023,24,388,1,"climate_informed",48059,49613.1554688963
"Brazil",2022,2023,2023,24,"2023-W24",388,2023,25,389,1,"climate_informed",39160,40712.3312640213
"Brazil",2022,2023,2023,25,"2023-W25",389,2023,26,390,1,"climate_informed",33459,31877.376117096
"Brazil",2022,2023,2023,26,"2023-W26",390,2023,27,391,1,"climate_informed",27767,27355.0480652229
"Brazil",2022,2023,2023,27,"2023-W27",391,2023,28,392,1,"climate_informed",24236,23298.5718550032
"Brazil",2022,2023,2023,28,"2023-W28",392,2023,29,393,1,"climate_informed",20558,20612.9019184764
"Brazil",2022,2023,2023,29,"2023-W29",393,2023,30,394,1,"climate_informed",18393,17354.7020054997
"Brazil",2022,2023,2023,30,"2023-W30",394,2023,31,395,1,"climate_informed",19179,15959.990251384
"Brazil",2022,2023,2023,31,"2023-W31",395,2023,32,396,1,"climate_informed",17728,15473.2857141713
"Brazil",2022,2023,2023,32,"2023-W32",396,2023,33,397,1,"climate_informed",17804,14774.8700627927
"Brazil",2022,2023,2023,33,"2023-W33",397,2023,34,398,1,"climate_informed",17132,15129.7671306397
"Brazil",2022,2023,2023,34,"2023-W34",398,2023,35,399,1,"climate_informed",15933,14690.4052146995
"Brazil",2022,2023,2023,35,"2023-W35",399,2023,36,400,1,"climate_informed",14827,14146.460561127
"Brazil",2022,2023,2023,36,"2023-W36",400,2023,37,401,1,"climate_informed",17637,13787.8410070672
"Brazil",2022,2023,2023,37,"2023-W37",401,2023,38,402,1,"climate_informed",18790,14955.2308140978
