setting,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted,validation_year,mase_scale,error,absolute_error,squared_error,absolute_scaled_error
Brazil,2023,2022,52,2022-W52,364,2023,1,365,1,moving_average_4,28533.0,10503.0,,8069.193548387097,-18030.0,18030.0,325080900.0,2.234424034060245
Brazil,2023,2023,1,2023-W01,365,2023,2,366,1,moving_average_4,30645.0,13637.0,,8069.193548387097,-17008.0,17008.0,289272064.0,2.1077694936936577
Brazil,2023,2023,2,2023-W02,366,2023,3,367,1,moving_average_4,36999.0,17721.0,,8069.193548387097,-19278.0,19278.0,371641284.0,2.3890863299286416
Brazil,2023,2023,3,2023-W03,367,2023,4,368,1,moving_average_4,42470.0,24775.75,,8069.193548387097,-17694.25,17694.25,313086483.0625,2.1928151672030225
Brazil,2023,2023,4,2023-W04,368,2023,5,369,1,moving_average_4,52668.0,34661.75,,8069.193548387097,-18006.25,18006.25,324225039.0625,2.231480741170121
Brazil,2023,2023,5,2023-W05,369,2023,6,370,1,moving_average_4,64987.0,40695.5,,8069.193548387097,-24291.5,24291.5,590076972.25,3.0103999680185494
Brazil,2023,2023,6,2023-W06,370,2023,7,371,1,moving_average_4,66762.0,49281.0,,8069.193548387097,-17481.0,17481.0,305585361.0,2.1663874952527533
Brazil,2023,2023,7,2023-W07,371,2023,8,372,1,moving_average_4,77027.0,56721.75,,8069.193548387097,-20305.25,20305.25,412303177.5625,2.5163914929340985
Brazil,2023,2023,8,2023-W08,372,2023,9,373,1,moving_average_4,98392.0,65361.0,,8069.193548387097,-33031.0,33031.0,1091046961.0,4.093469787523237
Brazil,2023,2023,9,2023-W09,373,2023,10,374,1,moving_average_4,115216.0,76792.0,,8069.193548387097,-38424.0,38424.0,1476403776.0,4.761814147794279
Brazil,2023,2023,10,2023-W10,374,2023,11,375,1,moving_average_4,131868.0,89349.25,,8069.193548387097,-42518.75,42518.75,1807844101.5625,5.269268824082032
Brazil,2023,2023,11,2023-W11,375,2023,12,376,1,moving_average_4,160054.0,105625.75,,8069.193548387097,-54428.25,54428.25,2962434398.0625,6.745190789342182
Brazil,2023,2023,12,2023-W12,376,2023,13,377,1,moving_average_4,171176.0,126382.5,,8069.193548387097,-44793.5,44793.5,2006457642.25,5.551174318895041
Brazil,2023,2023,13,2023-W13,377,2023,14,378,1,moving_average_4,161477.0,144578.5,,8069.193548387097,-16898.5,16898.5,285559302.25,2.094199364368666
Brazil,2023,2023,14,2023-W14,378,2023,15,379,1,moving_average_4,186718.0,156143.75,,8069.193548387097,-30574.25,30574.25,934784763.0625,3.7890093745627538
Brazil,2023,2023,15,2023-W15,379,2023,16,380,1,moving_average_4,165002.0,169856.25,,8069.193548387097,4854.25,4854.25,23563743.0625,0.6015780847108677
Brazil,2023,2023,16,2023-W16,380,2023,17,381,1,moving_average_4,148400.0,171093.25,,8069.193548387097,22693.25,22693.25,514983595.5625,2.8123318475284336
Brazil,2023,2023,17,2023-W17,381,2023,18,382,1,moving_average_4,158352.0,165399.25,,8069.193548387097,7047.25,7047.25,49663732.5625,0.8733524555757661
Brazil,2023,2023,18,2023-W18,382,2023,19,383,1,moving_average_4,144376.0,164618.0,,8069.193548387097,20242.0,20242.0,409738564.0,2.5085530392372424
Brazil,2023,2023,19,2023-W19,383,2023,20,384,1,moving_average_4,121825.0,154032.5,,8069.193548387097,32207.5,32207.5,1037323056.25,3.9914149793119993
Brazil,2023,2023,20,2023-W20,384,2023,21,385,1,moving_average_4,90703.0,143238.25,,8069.193548387097,52535.25,52535.25,2759952492.5625,6.5105948549841095
Brazil,2023,2023,21,2023-W21,385,2023,22,386,1,moving_average_4,72095.0,128814.0,,8069.193548387097,56719.0,56719.0,3217044961.0,7.029079134102221
Brazil,2023,2023,22,2023-W22,386,2023,23,387,1,moving_average_4,55721.0,107249.75,,8069.193548387097,51528.75,51528.75,2655212076.5625,6.385861200503708
Brazil,2023,2023,23,2023-W23,387,2023,24,388,1,moving_average_4,48059.0,85086.0,,8069.193548387097,37027.0,37027.0,1370998729.0,4.58868656179416
Brazil,2023,2023,24,2023-W24,388,2023,25,389,1,moving_average_4,39160.0,66644.5,,8069.193548387097,27484.5,27484.5,755397740.25,3.406102460572868
Brazil,2023,2023,25,2023-W25,389,2023,26,390,1,moving_average_4,33459.0,53758.75,,8069.193548387097,20299.75,20299.75,412079850.0625,2.5157098882648063
Brazil,2023,2023,26,2023-W26,390,2023,27,391,1,moving_average_4,27767.0,44099.75,,8069.193548387097,16332.75,16332.75,266758722.5625,2.024087029522877
Brazil,2023,2023,27,2023-W27,391,2023,28,392,1,moving_average_4,24236.0,37111.25,,8069.193548387097,12875.25,12875.25,165772062.5625,1.5956055487817067
Brazil,2023,2023,28,2023-W28,392,2023,29,393,1,moving_average_4,20558.0,31155.5,,8069.193548387097,10597.5,10597.5,112307006.25,1.31332826960363
Brazil,2023,2023,29,2023-W29,393,2023,30,394,1,moving_average_4,18393.0,26505.0,,8069.193548387097,8112.0,8112.0,65804544.0,1.005304923144576
Brazil,2023,2023,30,2023-W30,394,2023,31,395,1,moving_average_4,19179.0,22738.5,,8069.193548387097,3559.5,3559.5,12670040.25,0.44112214915349096
Brazil,2023,2023,31,2023-W31,395,2023,32,396,1,moving_average_4,17728.0,20591.5,,8069.193548387097,2863.5,2863.5,8199632.25,0.35486817645765456
Brazil,2023,2023,32,2023-W32,396,2023,33,397,1,moving_average_4,17804.0,18964.5,,8069.193548387097,1160.5,1160.5,1346760.25,0.14381858522057206
Brazil,2023,2023,33,2023-W33,397,2023,34,398,1,moving_average_4,17132.0,18276.0,,8069.193548387097,1144.0,1144.0,1308736.0,0.14177377121269663
Brazil,2023,2023,34,2023-W34,398,2023,35,399,1,moving_average_4,15933.0,17960.75,,8069.193548387097,2027.75,2027.75,4111770.0625,0.2512952487557217
Brazil,2023,2023,35,2023-W35,399,2023,36,400,1,moving_average_4,14827.0,17149.25,,8069.193548387097,2322.25,2322.25,5392845.0625,0.2877920805932559
Brazil,2023,2023,36,2023-W36,400,2023,37,401,1,moving_average_4,17637.0,16424.0,,8069.193548387097,-1213.0,1213.0,1471369.0,0.15032481160926664
Brazil,2023,2023,37,2023-W37,401,2023,38,402,1,moving_average_4,18790.0,16382.25,,8069.193548387097,-2407.75,2407.75,5797260.0625,0.29838793499770133
Brazil,2023,2023,38,2023-W38,402,2023,39,403,1,moving_average_4,17681.0,16796.75,,8069.193548387097,-884.25,884.25,781898.0625,0.10958344160386976
Brazil,2023,2023,39,2023-W39,403,2023,40,404,1,moving_average_4,19313.0,17233.75,,8069.193548387097,-2079.25,2079.25,4323280.5625,0.2576775470227268
Brazil,2023,2023,40,2023-W40,404,2023,41,405,1,moving_average_4,17341.0,18355.25,,8069.193548387097,1014.25,1014.25,1028703.0625,0.12569409742349438
Brazil,2023,2023,41,2023-W41,405,2023,42,406,1,moving_average_4,21013.0,18281.25,,8069.193548387097,-2731.75,2731.75,7462458.0625,0.3385406464250735
Brazil,2023,2023,42,2023-W42,406,2023,43,407,1,moving_average_4,19662.0,18837.0,,8069.193548387097,-825.0,825.0,680625.0,0.10224070039377162
Brazil,2023,2023,43,2023-W43,407,2023,44,408,1,moving_average_4,18785.0,19332.25,,8069.193548387097,547.25,547.25,299482.5625,0.06781966459453517
Brazil,2023,2023,44,2023-W44,408,2023,45,409,1,moving_average_4,24393.0,19200.25,,8069.193548387097,-5192.75,5192.75,26964652.5625,0.6435277539027364
Brazil,2023,2023,45,2023-W45,409,2023,46,410,1,moving_average_4,22124.0,20963.25,,8069.193548387097,-1160.75,1160.75,1347340.5625,0.14384956725099443
Brazil,2023,2023,46,2023-W46,410,2023,47,411,1,moving_average_4,27767.0,21241.0,,8069.193548387097,-6526.0,6526.0,42588676.0,0.8087549221451559
Brazil,2023,2023,47,2023-W47,411,2023,48,412,1,moving_average_4,30045.0,23267.25,,8069.193548387097,-6777.75,6777.75,45937895.0625,0.8399538267804674
Brazil,2023,2023,48,2023-W48,412,2023,49,413,1,moving_average_4,33247.0,26082.25,,8069.193548387097,-7164.75,7164.75,51333642.5625,0.8879140098742729
Brazil,2023,2023,49,2023-W49,413,2023,50,414,1,moving_average_4,40789.0,28295.75,,8069.193548387097,-12493.25,12493.25,156081295.5625,1.5482650062963481
Brazil,2023,2023,50,2023-W50,414,2023,51,415,1,moving_average_4,38305.0,32962.0,,8069.193548387097,-5343.0,5343.0,28547649.0,0.6621479541865718
Brazil,2023,2023,51,2023-W51,415,2023,52,416,1,moving_average_4,2146.0,35596.5,,8069.193548387097,33450.5,33450.5,1118935950.25,4.145457634571948
Brazil,2023,2022,52,2022-W52,364,2023,1,365,1,persistence,28533.0,2926.0,,8069.193548387097,-25607.0,25607.0,655718449.0,3.1734274121009816
Brazil,2023,2023,1,2023-W01,365,2023,2,366,1,persistence,30645.0,28533.0,,8069.193548387097,-2112.0,2112.0,4460544.0,0.26173619300805534
Brazil,2023,2023,2,2023-W02,366,2023,3,367,1,persistence,36999.0,30645.0,,8069.193548387097,-6354.0,6354.0,40373316.0,0.7874392852145755
Brazil,2023,2023,3,2023-W03,367,2023,4,368,1,persistence,42470.0,36999.0,,8069.193548387097,-5471.0,5471.0,29931841.0,0.6780107537628176
