setting,validation_year,test_year,source_year,source_week,week_label,analysis_week,target_year,target_week,target_analysis_week,horizon_weeks,model,actual,predicted
Brazil,2022,2023,2022,52,2022-W52,364,2023,1,365,1,xgboost_climate,28533.0,9697.834
Brazil,2022,2023,2023,1,2023-W01,365,2023,2,366,1,xgboost_climate,30645.0,18733.523
Brazil,2022,2023,2023,2,2023-W02,366,2023,3,367,1,xgboost_climate,36999.0,26355.371
Brazil,2022,2023,2023,3,2023-W03,367,2023,4,368,1,xgboost_climate,42470.0,35925.97
Brazil,2022,2023,2023,4,2023-W04,368,2023,5,369,1,xgboost_climate,52668.0,40797.777
Brazil,2022,2023,2023,5,2023-W05,369,2023,6,370,1,xgboost_climate,64987.0,51418.934
Brazil,2022,2023,2023,6,2023-W06,370,2023,7,371,1,xgboost_climate,66762.0,69670.02
Brazil,2022,2023,2023,7,2023-W07,371,2023,8,372,1,xgboost_climate,77027.0,68519.92
Brazil,2022,2023,2023,8,2023-W08,372,2023,9,373,1,xgboost_climate,98392.0,86482.11
Brazil,2022,2023,2023,9,2023-W09,373,2023,10,374,1,xgboost_climate,115216.0,114812.56
Brazil,2022,2023,2023,10,2023-W10,374,2023,11,375,1,xgboost_climate,131868.0,126616.16
Brazil,2022,2023,2023,11,2023-W11,375,2023,12,376,1,xgboost_climate,160054.0,132748.33
Brazil,2022,2023,2023,12,2023-W12,376,2023,13,377,1,xgboost_climate,171176.0,144547.11
Brazil,2022,2023,2023,13,2023-W13,377,2023,14,378,1,xgboost_climate,161477.0,143305.88
Brazil,2022,2023,2023,14,2023-W14,378,2023,15,379,1,xgboost_climate,186718.0,143353.45
Brazil,2022,2023,2023,15,2023-W15,379,2023,16,380,1,xgboost_climate,165002.0,140761.56
Brazil,2022,2023,2023,16,2023-W16,380,2023,17,381,1,xgboost_climate,148400.0,133233.72
Brazil,2022,2023,2023,17,2023-W17,381,2023,18,382,1,xgboost_climate,158352.0,125700.33
Brazil,2022,2023,2023,18,2023-W18,382,2023,19,383,1,xgboost_climate,144376.0,107386.28
Brazil,2022,2023,2023,19,2023-W19,383,2023,20,384,1,xgboost_climate,121825.0,97612.445
Brazil,2022,2023,2023,20,2023-W20,384,2023,21,385,1,xgboost_climate,90703.0,83309.58
Brazil,2022,2023,2023,21,2023-W21,385,2023,22,386,1,xgboost_climate,72095.0,63667.2
Brazil,2022,2023,2023,22,2023-W22,386,2023,23,387,1,xgboost_climate,55721.0,57710.46
Brazil,2022,2023,2023,23,2023-W23,387,2023,24,388,1,xgboost_climate,48059.0,43627.46
Brazil,2022,2023,2023,24,2023-W24,388,2023,25,389,1,xgboost_climate,39160.0,39760.008
